id,product_category,rating,label,language,text
cm010808,RiBANA,5,positive,bangla,"বোতলের মুখ সীল করা ছিল না, যা আগেরবার ছিল।"
cm147356,Fixtures & Plumbing,3,neutral,english,motamuti valo in that price range
cm029397,Body and Skin Care,1,negative,english,nokol mone hoise...bottle a kono seal nei and same product age use korsi...smell same na...and effect o same na
cm107625,Moisturizers and Cream,3,neutral,english,don't know if it is authentic or not because the package seal was opened
cm022019,Crossbody Bags,3,neutral,english,The bag wasn’t big enough! Its hardly 11inch. However the quality is really good.
cm127205,Casual,3,neutral,banglish,dam onujai valoi hoyche
cm013393,Wallets,3,neutral,english,Pretty but not worth the price😒
cm125152,Humidifiers,3,neutral,bangla,"কিউট, ছোট্ট জিনিস, দেখতে খুবই সুন্দর, কাজও করছে ভালো। তবে সাথে দেওয়া কেবল টি নষ্ট। তাই ৩ স্টার দিলাম।"
cm005316,Nails,1,negative,english,"kono kaj e korena Don't buy,,just waste of money"
cm088176,Body & Massage Oils,1,negative,bangla,মেয়াদ আছে ৫মাসের মতন কিন্তু স্মেল টোটালি নস্ট হয়ে গেছে।এসব জিনিস ফেলে দেন।লোভে ফেলে ভোক্তা ঠোকানের মানে হয়না
cm031013,Hair Care,3,neutral,bangla,গায়ে এত ময়লা কেন?
cm140491,Smartwatches Accessories,3,neutral,bangla,প্রোডাক্টটি অর্জিনাল প্রোডাক্টটের মত না। মি ব্যান্ড 5 এর সাথে যে ব্যান্ড ছিল তার তুলনায় অনেক শক্ত। তাই আমার কাছে ভাল লাগে নি।
cm066201,Routers,3,neutral,bangla,আমার প্যাকেটের গায়ে প্রাইজ ট্যাগ নেই কেন? অথেনটিক কিনা কিভাবে বুঝবো? আর ওয়ারেন্টি কোথায় ক্লেইম করবো?
cm054224,Masks & Repellents,4,positive,english,Rider was good.
cm075608,Cricket,1,negative,bangla,দিছি ২ টা আসছে ১ টা
cm042978,Hand Care,1,negative,banglish,dosh ta amari.....age o arek joner review te dekhlam je era date sara nosto howa product dicce.....Germnil to army der product.....taile army rao ajkal batpari shuru korche.....😤😤😤😤😤
cm013780,TV Remote Controllers,3,neutral,bangla,রিমোট ঠিক ঠাক কাজ করে কিন্তু দুটি রিমোট এর মধ্যে একটি ভাঙ্গা দিছে...এটা আসা করিনি... খুবই বাজে প্যাকেজিং চিলো😭😡😡
cm010261,Living Room Furniture,1,negative,bangla,not worth...খুবই পাতলা। আর এটা মেলামাইন বোর্ডের আগে উল্লেখ করা উচিত ছিল।
cm109769,Baking Tools & Accessories,1,negative,english,Not bad. Thanks to Daraz
cm014976,Shaving & Grooming,3,neutral,english,good product but not good for cats fur or long hair
cm097712,Electrical,3,neutral,bangla,দাম বেশী কাম কম।।
cm032305,T-Shirts,3,neutral,english,The T-shirt is okay.
cm009014,Paper Products,3,neutral,english,"size and pages are great for everyday use. pages Not good for calligraphy pens or any good markers. finishing of the notebook is okay, need to be careful. out of the three notebook orders, i got one WRONG. asked for refund. i got no-lined notebook instead of dotted. no freebies."
cm065303,Electrical,1,negative,bangla,আলহামদুলিল্লাহ মোটামুটি ভালো ডেলিভারি ম্যানের সাথে যোগাযোগ করতে অনেক কষ্ট হয়েছে
cm129375,Toothbrushes & Toothpaste,5,positive,bangla,ভালো অনেক ✅
cm084377,Pest Control,5,positive,english,Good quality product at cheaper price. Many thanks seller!!
cm074375,Makeup Accessories,3,neutral,bangla,এই বড় ব্রাশটা বেশি প্রয়োজন। কিন্তু এটা দেওয়া হলো না।আমি এনে দিয়েছিলাম। আপনাদের জন্য লজ্জা পেতে হলো।রিভিওটা দিলাম যাতে এরকম আর কারো সাথে করা হয় না।কারন বড় ব্রাশটাই কাজের বেশি।।
cm041505,Smartwatches,1,negative,banglish,ei holo oboctha.... ki dekhlam r ki pelam...😅
cm098633,Laikou,1,negative,banglish,"mota muti... 
but na nawa ei valo
to onujai puduct ato ta O valo na"
cm055102,Cleaning Products,3,neutral,bangla,দাম হিসেবে প্রোডাক্ট এর মান মোটামুটি ভালো
cm040285,Fitness Accessories,5,positive,banglish,onk sundor gloves sathe 2 ta mask free pelam sellaer ke onk onk thanks 😊
cm083427,Shaving & Grooming,5,positive,bangla,ভালো দামে পেয়েছি।
cm139471,Lingerie Sets,1,negative,english,Worthless...  Size does not fit
cm077936,Electrical,1,negative,bangla,"দাম অনুযায়ী পণ্যের মান ভালো না। তারপরে ১ টা চকেট নষ্ট।
প্যকজ ভালো হয় নি ভাঙা পাইছি।"
cm144776,Casual,3,neutral,bangla,ভালো বাট ঘড়ির ডায়ালটা একেবারে বেশি ছোট
cm107998,Shampoo,5,positive,bangla,খুব সুন্দরভাবে প্যাকড অবস্থায় পেয়েছি। শ্যাম্পুটা চুল সফট করে কিন্তু পরে রাফ হয়ে। আমার ড্রাই হেয়ার তাই হয়তো ঠিক স্যুট করছে না।
cm022550,Coffee,5,positive,english,Excellent product quality thanks shopkeeper and DARAZ ❤️🌸❤️🌸
cm042899,Crossbody & Shoulder Bags,5,positive,english,"Was looking for a handbag, but, one a bit bigger than the one I had!! This one is perfect!! Just received it yesterday and already using it!! Good quality handbag and love the compartments!!"
cm015821,Soaps & Body Wash,2,negative,bangla,"লিকুইড লিক করে বক্সে পড়ে ছিল। তার মানে ভাল ভাবে র‍্যাপ করা হয় নি।
বোতলটির গায়ে অনেক ময়লা ছিল। প্রোডাকশন ডেটও অনেক আগের। 

over all, NOT RECOMMENDED 👎👎
this was not expected from Daraz 😡"
cm020825,Tissues,5,positive,english,"I took 8 pack at 40 tk , super saver .."
cm049327,Electrical,3,neutral,bangla,Not good and not bad. তামা ৩টা আছে কিন্তু তামার গেজ ততটা ভালো না। শুধু তারের কভারই মোটা। এই দামে এর থেকে ভালো গেজের তার পাওয়া সম্ভব।
cm089680,Wipes,2,negative,english,"product missing silo,wipes paini...
complain kore answer o paini"
cm145715,Speciality Items,5,positive,bangla,এটার আবার কি রিভিউ? 🙄
cm078966,Decals & Emblems,3,neutral,bangla,এই ফন্ট টা আমার ভালো লাগলো না ভাইয়া।। আমি যেই ফন্ট টা‌ চেয়েছিলাম সেটা দিলেন না কেন বুঝলাম না।।😢
cm065518,Sugar,1,negative,bangla,"বাজে প্যাকেজিং,,,চিনি পরে গেছে,,,😡😡😡😡"
cm036349,Power Cord & Adaptors,5,positive,banglish,??????????????????tqvm
cm053198,Business,1,negative,bangla,ঘড়ি ঠিক আছে কিন্তু লক সিস্টেমটা সমস্যা করে।
cm087108,Lubricants,1,negative,english,"100% Duplicate product
Never buy this, Waste of money
packet original, but product duplicate"
cm145368,Necklaces,2,negative,english,the silver one is ok but I'm not satisfied with the black one  there are a few spots that show  the black paint has come off
cm089613,Coffee,4,positive,banglish,container chapta hoe gese
cm003061,Paper Products,5,positive,english,packaging + product around very good
cm011078,Belts,3,neutral,banglish,ki vai chaisi  ar disen ki 😡😡😡
cm119889,Rice,5,positive,english,great Rice 🌾
cm060694,Crossbody Bags,2,negative,bangla,"ব্যাগটার ইউএসবি পোর্ট আলগা হয়ে গেসে এবং পোর্ট নস্ট। আর লকার খুলতে অনেক বেগ পেতে হয়েছে। সেলারকে লকারের ব্যাপারে জানালে উনার বলা লক নাম্বার কাজ করে নাই। খুবি বাজে কন্ডিশনের ব্যাগ। এত দাম দিয়ে ব্যাগ কিনে এরকম অবস্থা দেখলে কারোই মন ভালো হয়ার কথা নাহ


আমি বরাবরি পাচ স্টার দিয়ে থাকি। ছোট খাটো প্রব্লেম কেয়ার করা যায়ে, কিন্তু এই অবস্থায় মানুশ আপনাদের থেকে ব্যাগ কিনে তার কস্টের টাকা জলে ফেলে দিবে, সেটা কখন হতে দেওয়া জায়ে নাহ।"
cm101720,Belts,1,negative,bangla,ছবির সাথে মিল নেই । ভালো পণ্য পাইনি ।😥😥
cm061925,Bras,3,neutral,english,"good quality but not for big size ,, it won't suit you if you have size grater than 32"
cm118865,Laser pointers,3,neutral,bangla,কিছুই পুরে না। হাতে হালকা হিট লাগে
cm035192,Dress Up & Pretend Play,1,negative,english,came as broken 💔 😢😥😢😥😢😥😢😥
cm088922,Skin Care Tools,5,positive,bangla,"প্রডাক্ট কোয়ালিটি ভালোই পেয়েছি, অনেক সুন্দর"
cm039236,Makeup Accessories,5,positive,banglish,"allhamdulliha product ta valo cilo 
caile shobai nite paren"
cm086928,Casual,5,positive,code_switched,"চমৎকার একটি ঘড়ি! আমি একজন পার্ট টাইম ফটোগ্রাফার হিসেবে ঘড়ির রিভিউ দিচ্ছি:
Amazing watch at this price point! Premium and Vintage at the same time, built quality awesome everything is good. Also the delivery duration was within 3 days. Thank You, Daraz."
cm144522,Fishing,2,negative,bangla,"সেলার খারাপ জিনিস দিয়েছে,মরিচা ধরা জিনিস দিয়েছে এটা একটু খেয়াল রাখতে হবে"
cm033730,PC Audio,5,positive,banglish,earphone ta dekhte jemon kaj o temon. thnk you daraz🥰
cm116771,"Brooms, Mops & Sweepers",3,neutral,english,Thanks Daraz. Happy to receive the product I ordered.
cm078991,Card Games,3,neutral,banglish,card gula print ta ektu low quality chilo emni te thik ache cole
cm066002,Teeth Whitening,1,negative,bangla,একদম জঘন্য প্রোডাক্ট কাজ করে না আগের যেমন লাল দাত ওই লালে রয়েছে 😡
cm003866,Fashion,3,neutral,bangla,"পোডাক্টা সুন্দর, কিন্তু আমাকে পুরানো পোডাক্ট দিয়ে দিছে"
cm143543,Honey,5,positive,banglish,balo modu
cm042814,Sewing,1,negative,bangla,লেস টা ভালো  কিন্তু ৫ গজ নাই। কম আছে।৪ গজ আছে।😡😡😡😡😡
cm112190,Shaving & Grooming,3,neutral,english,"The quality of the product is very good.
But the delivery was very poor.
I got my producy after 11 days placing my order...."
cm143155,Bras,1,negative,banglish,product valo.. bt red chaicilam.. pink dewa hoice🙂
cm045039,Gifts & Wrapping,5,positive,banglish,thanks daraz 😌
cm007578,Smartwatches Accessories,5,positive,english,really you can buy it
cm019559,Cleaning Gloves,5,positive,bangla,"প্রোডাক্ট অনেক ভাল, ধন্যবাদ"
cm149218,Cables & Converters,3,neutral,bangla,প্রোডাক্ট ভালো। তবে এটা ব্যবহার করলে ক্যাচ ক্যাচ আওয়াজ করে খুব বাজে।
cm040689,Smartwatches,5,positive,bangla,"দারাজ কে অসংখ্য ধন্যবাদ আমাকে একটি অরজিনাল প্রোডাক্ট দেওয়ার জন্য ধন্যবাদ ডেলিভারি ম্যান কে
সবকিছু ঠিকঠাক আছে শুধু প্যাকেটটি একটু ছিরা ছিল..!"
cm052870,Panties,1,negative,banglish,product ta valo nite paren sobai
cm099697,Smartwatches,2,negative,english,Battery is very bad. Batter back up maximum one day.
cm115927,Bathroom,3,neutral,bangla,প্যাকেজিং খুবি বাজে ছিলো। মুখ দিয়ে বের হইয়া অনেকটা পরে গেছে
cm014719,Power Cord & Adaptors,5,positive,english,"The product is same as advertised. It's working well so far. let's see how long it will last. It's genuine cat6. The delivery was fast too. if anyone needs an emergency patch cord, you can buy it from this seller."
cm116671,Pest Control,5,positive,bangla,সুপার ফাস্ট ডেলিভারি। যা চেয়েছি তাই পেয়েছি। ধন্যবাদ।
cm022865,Phone Cases,5,positive,bangla,"প্রোডাক্ট টা পছন্দ হয়েছে, সব কিছু মিলিয়ে ভালো লেগেছে😊"
cm122543,Bathroom Counter Storage,5,positive,english,"alhamdulillah.. The product is good, you can all take it. And thanks to the seller for the prompt delivery"
cm064328,Mice,3,neutral,banglish,- Valoi motamoti
cm005224,Coffee,3,neutral,english,bad packaging. there was dent all over the box.
cm124373,Milk Powder,5,positive,banglish,only 525tk﻿😍﻿😍﻿😍﻿😍
cm110681,T-Shirts,3,neutral,bangla,দুইটা টি-শার্ট নিয়েছিলাম দুইটা টি-শার্টের সাইড দুই রকম কিন্তু দুইটাই XL ছিল.
cm143424,Waist Packs,3,neutral,bangla,ব্যাগ টা সত্যিই অনেক ভাল।
cm138507,Powdered drink mixes,3,neutral,bangla,অল্প কিছুদিন ডেট আছে আর মাত্র। কেন যে পুরাতন মাল বিক্রি করেন আপনারা
cm026602,Pest Control,1,negative,english,Waste of money 😡😡😡
cm077330,Maternity Belts,5,positive,english,those are awesome more good than I expected thanks for this amazing product
cm117474,Smartwatches,1,negative,banglish,ak Dom baj akta prodact
cm114066,Face Mask & Packs,1,negative,banglish,Ami shoshar powder order koresi.. ota stoke silo na phone kore bollo . Bollo apni ki onno kisu chan na cancel kore dibo?. Ami bollam cancel kore den ami onno kisu nibo na tarpor o amake onno akta product pathea dea hoease jehetu ami silam na tai delivey check kore nite pari nai … but ato boro batpari kora thik hoe ni. Very disappointed
cm045609,Soaps & Body Wash,5,positive,banglish,Darun ekta product. 3 ta kine ekta free pelam. Almost half daame kinlam. Expired date 24 porjonto? This is just awesome!
cm133828,"Feeding Bowls, Cups & Bibs",5,positive,banglish,Alhamdulillah onk valo product saler viyar behvaiour o onk valo amke sob somoy sanjay biswas viya w delivery dei always best product pai Daraz theke baby bibs gulo onk vlo & comfortable sobai nite pren onk vlo product ta amr khube vllgse delivery  o onk fast chilo thank you daraz & saler viya
cm091295,Toothpaste,4,positive,bangla,আগেও অনেকবার নিয়েছি...তাই কোয়ালিটি নিয়ে কোন কথা নেই...কিন্তু যে হারে দাম বাড়ছে...প্রতিবার আগের থেকে বেশিতে নিতে হচ্ছে...😥...এবার পিক আপ ডেলিভারি মিলিয়ে ১১৭ পড়লো...দাম কমানো উচিত.।
cm082714,Fashion,5,positive,english,"good product, thanjs"
cm041498,Cables & Converters,1,negative,english,"The wire doesn't charge the phone, in simple terms the wire is faulty"
cm001569,Sunsilk,3,neutral,banglish,195 ml chilo nah 170 ml chilo.  Baki sob thik ase
cm148169,Electrical,5,positive,bangla,"মোটামুটি ভালো মানের এটা 
আমার কাছে ভালোই মনে হয়েছে"
cm134967,Spices,1,negative,banglish,Valo na taste
cm070374,Headphones & Headsets,1,negative,banglish,dekte tou valoi Kal oder korsi AJ delevary dise bebohar air por bolte parboh ki hoy
cm077772,Toothpaste,5,positive,bangla,"৪ দিনে পেয়েছি, সেলার এবং দারাজ কে ধন্যবাদ সুন্দর করে প্যাকেট করে দেয়ার জন্যে।"
cm084733,Bras,1,negative,bangla,"অর্ডার করছি চারটা টাকা দিছে চারটার খুলে দেখে দুইটা আছে 
এগুলা কি ধরনের বাটপারি 😡😡"
cm047441,Soaps & Body Wash,5,positive,bangla,মোটামুটি ভালই আছে কিছু কালি ছিল গায়ে সেটা উঠে গেছে
cm039654,Trunks & Boxers,5,positive,bangla,"Seller কে অনেক ধন্যবাদ এই সুন্দর  product গুলোর জন্য। খুবই আরামদায়ক। যেমন রং এর চেয়েছি, ঠিক তেমন পাঠিয়েছেন।  চাইলে কিনতে পারেন।"
cm016067,T-Shirts,5,positive,banglish,onek aramdayok.khub e halka.
cm054347,T-Shirts,3,neutral,banglish,"butper seller, L size er poriborte XL diyese, t-shirts motamoti valo"
cm139569,Bathroom,1,negative,bangla,"ফালতু, কোন কাজের না। ঠিক মত কাজ করে না।"
cm122424,Washing Powder,5,positive,english,"Got it today , very fast delivery"
cm091049,LENUO Accessories,5,positive,english,It's very nice. It's same as picture. Quality of product and finishing is awesome. Especially global product which we received from China that will very much realistic. Not like our local seller. Those who like this back cover for Reno 7 pro can buy from this seller.
cm014884,Face Mask & Packs,1,negative,english,"The product is very bad, usefulness, it is a fake product.  No blackheads were going to be removed.  I tried to thicken it and tried to thin it, nothing was happening.  very bad..daraz. I received the product on time but it didn't work. delivery service are also high. it's too bad"
cm078633,Security,1,negative,bangla,"প্রতারক সেলার, CONA বলে PM CONA দিয়েছে যেটি ১ম দিনই নষ্ট হয়ে গেছে। সবাই এই প্রতারক সেলার থেকে পণ্য কিনতে বিরত থাকবেন।  ভোক্তার অধিকারেও কপ্লেইন করতে পারি।"
cm042191,English Books,3,neutral,english,Too tough wording for children
cm087635,Milk Powder,3,neutral,banglish,packet fata chilo ektu
cm099017,Biscuit,3,neutral,bangla,ভেঙ্গে গুঁড়া গুঁড়া করে ফেলছে।।ডেলিভারি বাজে
cm086944,Shampoo,1,negative,banglish,delivery charge ta to rakhar kotha chilo na ta Kno rakchen
cm013876,Bathroom Mirrors,1,negative,english,very poor quality and not supplied as it shown in the picture. not fitting with RAK????!!!!!
cm090287,Docks & Stands,1,negative,banglish,motamoti...ase. nite paren sobai...
cm106673,Play Vehicles,3,neutral,english,very good car I love it 💕
cm006301,Cables & Converters,3,neutral,english,Product was good it’s working.Thank you!!!
cm131733,Shaving & Grooming,3,neutral,bangla,"প্রোডাক্ট ভালো।তবে সাইজে কিছুটা ছোট মনে হচ্ছে। খারাপ না চলে।
ধন্যবাদ সেলার এবং দারাজকে।"
cm112428,Herbs,5,positive,bangla,একেবারে বাজে ছিল
cm046612,Fashion,3,neutral,bangla,"অনেক মোটা ও ভারি 
এতো মোটা হবে আশা করিনি
চেইন অনেক বড় 
চেইন বেশি ভালো না মোটামুটি"
cm019114,Hand Care,3,neutral,english,Kaj chole. but not of expected level.
cm118644,Cables,5,positive,english,working.
cm040035,Skin Care Tools,3,neutral,bangla,প্রোডাক্ট মোটা মুটি ।ডেলিভারি ম্যান আমাকে ১ ঘণ্টা ২০ মিনিট দারা করিয়ে রাখছে 😐
cm027189,Hair Styling Appliances,5,positive,english,"Nice product. Working well for my hair and beard. Nice packing. Delivered early than usual time (time shown in app).
And thanks for the gifts."
cm052888,Washing Powder,5,positive,banglish,"pawdar pleastic bege dewa hoy se
sob tik silo ar pawdar ta o valo
gran ta o valo
 mepe degsi ojon dewar por deklam sob tik ace
emni sob tik silo dam o kom porse 
apnara o nite paren"
cm093722,Gaming Shoes,1,negative,bangla,"অত্তাধিক বাজে কোয়ালিটি একদম নিম্নমানের একটা জুতা দিছে 
৪০০ টাকায় এর চেয়ে অনেক ভালো জুতা বাজারে পাওয়া যায় 
এদের এড এর ছবির সাথে রিসিভ কৃত প্রোডাক্ট এর কোন মিল নেই"
cm042441,Noodles,3,neutral,english,Product is ok but delivery time is too bad even if you consider covid19.
cm030439,"Bumper Stickers, Decals & Magnets",1,negative,english,Very poor.. Not match with the pictures.
cm061385,Casual,3,neutral,banglish,broked after 4/5 uses.... expected more .
cm089399,Headphones & Headsets,3,neutral,bangla,"ভালো সবাই নিতে পারেন সমস্যা নেই 
কিন্তু আমারটা একটা সমস্যা আছে কেমন জানি ঝিরঝির সব্দ আসে"
cm011737,Outdoor,1,negative,english,"don’t buy this , not so comfortable"
cm143916,Electrical,1,negative,english,Delivery service good but seller service poor
cm056916,Keyboards,3,neutral,banglish,packaging valo chilona na.. keyboard e nicher metal part tuku chap lege halka baka hoye gece...unbox korar por emnta dekhe mon tai nosto hoe gece
cm090510,T-Shirts,1,negative,english,"Footpath quality. If it can be return for quality, I should."
cm017817,Live Sound & Stage Equipment,5,positive,english,Amazing quality. The seller is very responsible about the product. I really appreciate it.
cm077614,Herbs,3,neutral,banglish,beshi valo silona
cm101081,Cleaning Products,1,negative,bangla,ভাই ভেতরে মেডিসিন নেই।  নরমাল পানিতে ও অনেক ভাল ক্লিন হয়। টাকা গুলো শুধুই নষ্ট।
cm097941,Sleep & Loungewear,4,positive,english,price is very high rather than the quality.
cm102738,Panties,3,neutral,english,"Thanks....
Jodio 3ta same double disen ,but quality same perfect as picture..."
cm098386,Tops,3,neutral,english,not same As like picture..
cm137770,Hair Treatments,4,positive,bangla,ভাল! ব্যবহার চলছে।
cm037944,Washing Powder,1,negative,banglish,bati vanga. ata valo na. powder.
cm128262,Storage & Organisation,1,negative,banglish,ei bag ta order korechi tara amake quilt storage bag diyeche😡
cm112358,Docks & Stands,1,negative,bangla,দাম হিসাবে ভালো না...............
cm138459,TV Receivers,5,positive,english,Working smoothly as expected . RECOMMENDED..
cm106570,Face Wash & Cleansers,3,neutral,english,good quality ❤️🥰
cm080436,Mice,5,positive,english,Its perfect
cm077557,Kurtas and Panjabis,1,negative,bangla,"এক দম ভালো৷ না   বাজে জিনিস ,  মিথ্যা  বাদি রা"
cm138937,Tissues,5,positive,bangla,এসব প্রোডাক্টের রিভিউ দেওয়ার কিছু দেখছি না।
cm105264,Baking Tools & Accessories,1,negative,bangla,ছবি অনুযায়ী মোটেই ভালো নাহ!আমি খুব বিরক্ত এটা নিয়ে। কেউ নিয়েন না এটা
cm043732,Coffee,5,positive,bangla,"চমৎকার পণ্য । ধন্যবাদ, এই চমৎকার পণ্য জন্য।"
cm043992,Keyboards,5,positive,banglish,product tah onek sundor and valo nite paren delivery vaiyar babhoar khub sundor❤️🤟🤟🤟
cm093003,Backpacks,3,neutral,bangla,এত আহামরি কোয়ালিটি না মোটামুটি কোয়ালিটি
cm105721,Casual,2,negative,bangla,"টাইটেলে লিখেছে অটোমেটিক মানে ব্যাটারি ছাড়া চলবে
কিন্তু এটা অটোমেটিক না ব্যাটারি চালিত ,চেইনের কোয়ালিটি নিম্ন মানের , তবে ডায়ালটি সুন্দর।"
cm027865,Smartwatches,5,positive,banglish,balo sobai nite paren Alhamdulillah ... fast lime online theke balo kicho pelam kinto box ta onk normal hoiya geche arok to balo hoyar dorkar chilo🫡🫡😌😊
cm098399,Puzzle,5,positive,bangla,"প্রোডাক্ট টা পুরাই জোস 🔥🔥 খুব ই স্মুথ😍 স্টিকার না, কালার্ড ভার্সন ❤️ আর প্যাকেজিং টা দেখার মত ছিলো ✌️ 4 দিনের মধ্যেই ডেলিভারি পেয়ে গেছি 😇 সব মিলিয়ে স্যাটিসফাইড ✌️✌️😍"
cm009793,Attar,5,positive,banglish,vlo cilo..Alhamdulillah 😊
cm112850,Coffee,5,positive,banglish,As expected 🥰
cm147233,Nails,5,positive,english,Pretty! Thanks to seller 😀
cm068994,Fitness Accessories,3,neutral,banglish,product tik paici but colour jei ta order korci seita dei nai...
cm042930,Hair Care,5,positive,bangla,আমি অনেকদিন ধরে দারাজ  থেকে এই শ্যাম্পু কিনে ব্যবহার করছি ৷ আবারও কিনলাম ৷ খুশকির জন্য কার্যকরী ৷
cm124582,Bathroom Shelving,1,negative,banglish,caici ki disa ki faltu seller 😡😡😡😡😡😡
cm124973,Crossbody & Shoulder Bags,4,positive,banglish,bag ta vlo but  jei colour bolse seta deinai. ring ta buy 1get 1 but ekat tk show hocchilo order details e but bolbo quality onk vlo neta paren
cm060432,Artworks,1,negative,bangla,সব মিলিয়ে আমার লস প্রজেক্ট😭😥
cm012817,T-Shirts,1,negative,english,i given order L size but they sent XL.  Very very bad.
cm005849,PC Audio,3,neutral,english,There's not much clarity in the sound. The left speaker doesn't work. But it's cheap so there's that. And It was delivered really fast too
cm011941,Washing Powder,3,neutral,bangla,"দাম অনুযায়ী প্রোডাক্ট অবশ্যই অবশ্যই নিম্নমানের। 
এক্সপ্রেস ডেলিভারি তাতেও একদিন লেট করে, যেটা হাস্যকর লাগছে।"
cm006451,Bras,3,neutral,english,need to replace by 34 size.
cm064202,Body and Skin Care,1,negative,banglish,onek puraton mal dhorai dise...expiry date o beshi din nai
cm076663,realme Phones,1,negative,bangla,অল্পতেই ফোন গরম হয়ে যায়।
cm086503,Hand Care,3,neutral,banglish,sob valo but liquid patla onek
cm136420,Parachute,5,positive,bangla,প্রোডাক্ট ভালো কিন্তু মেয়াদ অনেক কম। মাত্র তিন মাস।
cm088565,Storage & Organisation,1,negative,bangla,প্লাস্টিক টি খুবই দুর্বল কোয়ালিটির ছিল। ছোট বাচ্চা সামান্য টান দেওয়ার সাথে সাথে হ্যাংগাটি ভেঙ্গে যায়। ব্যবহার করার পূর্বে জিনিসটি নষ্ট হয়ে যায় সেট করার সময়
cm125500,Oil,5,positive,bangla,বাজারে ৮২৫৳ তাই দারাজ থেকে নিলাম ৮১৩৳ দিয়ে(ডেলিভারি ফ্রি)।
cm133487,Smartwatches,3,neutral,bangla,দাম অনুযায়ী প্রোডাক্টটা খারাপ না আপনারা নিতে পারেন
cm052905,Routers,3,neutral,bangla,"রিপিটার হিসেবে ব্যবহার করছি রাউটারটি ভালো ।
তবে দুই জনের বেশি ব্যবহার করলে সমস্যা দেখা দেয়"
cm024919,T-Shirts,4,positive,bangla,আমি এটা আমার ভাইকে দিয়েছিলাম এবং সে আমাকে একটা খুশিতে থাপ্পড় দিয়েছিল কারণ এটা খুব সুন্দর ছিল। খুব ভাল পণ্য. আপনি চাইলে নিতে পারেন। দামে কম মানে ভালো।
cm089906,T-Shirts,1,negative,bangla,অনেক সুন্দর গেঞ্জিতা পাইছি সেলার ভাইকে ধন্যবাদ
cm086655,Paper Products,5,positive,banglish,page kom r size a choto hola o quality ta vlo lagca khub🤗
cm135653,Fitness Accessories,3,neutral,bangla,বল ফুলানোর জিনিস দেয় নি
cm097904,Musical Instrument,5,positive,banglish,"colorful, recommended"
cm048028,Outdoor,5,positive,banglish,dulnati valoi silo.
cm055774,TV Receivers,1,negative,bangla,একদম বাজে বার বার বন্ধ হয়ে যায় অটো
cm080018,Glass Cleaner,1,negative,banglish,vii pruduct ta valo but spray kaj kortise na
cm053433,Abayas & Long Dresses,1,negative,banglish,borkha onujai dam onk beshi hoia geche 500takar borkha na aita size o thik moto hoy nai kapor jmn tmn pashe khub e chipa arektu dhola holew mon k bojhano jaito😔 im so sad 💔
cm016533,Electric Toothbrush,5,positive,bangla,"দুইটা অর্ডার করছিলাম,একটা গার্লফ্রেন্ড এর জন্য দিছি দুঃখের ব্যাপার হলো অল্পতেই ভেংগে গেছে"
cm102170,LENUO Accessories,3,neutral,bangla,"আলহামদুলিল্লাহ কভারের কোয়ালিটি অনেক ভালো, কিন্তু যেই রিং দিয়েছে সেটা ম্যাগনেটিক না আঠার মাধ্যমে লাগে, আর রিংয়ের উপরে যে ক্রস সিম্ভল আছে সেটা ২ দিনেই উঠে যাচ্ছে। কয়েকদিন পর হয়ত পুরো ক্রসে যতগুলো সাইন আছে সব গুলো যাবে। উঠে গেলে রিং ৩৬০° এবং ব্যবহার উপযোগী।"
cm039358,Bras,1,negative,banglish,Kapor quality ato kharap ja bolar bahire
cm132591,Men's Perfume,3,neutral,english,the fragrance is not so good
cm109668,Musical Instrument,3,neutral,bangla,"ভালো, মুটামুটি"
cm080463,Play Vehicles,1,negative,bangla,এই দামে খুব ছোট গাড়িটা
cm063529,Electrical,3,neutral,english,"duplicate product,but ok"
cm148496,Decals & Emblems,3,neutral,banglish,jemon ta asa kore chilam temon ta hoi nai
cm054160,Tissues,3,neutral,banglish,Al hamdolillah dam onujayee motamuti thik ache
cm089962,Outdoor,3,neutral,english,valo product but 1 ta ektu chera but adjustable.
cm135423,Electrical,3,neutral,bangla,"৫ টা পোর্টের মধ্যে একটা পোর্ট কাজ করে না, মাল ডেলিভারির সময় চেক করে দেওয়া উচিৎ ছিল। আমার রিটার্ন করার সময় ছিল না আর ৪ টা পোর্টেই কাজ চলে যাচ্ছে তবে একটা পোর্ট ড্যামেজ দেয়া উচিৎ হয় নাই।"
cm074059,Bed Sheets,5,positive,banglish,bed seet ta kuboi sundor
cm099157,Pest Control,3,neutral,banglish,Packing wasn’t so good ……but product thik ase
cm050970,Diapers,2,negative,english,The goods Are ok but The packaging is too poor.
cm136786,Pens,5,positive,english,this is really a good product
cm103369,Vegetables,1,negative,banglish,Bad products.
cm129180,Storage & Organisation,3,neutral,bangla,"যত টা দেখতে সুন্দর অত সুন্দর না, তবু ও satisfied"
cm125736,Bras,5,positive,banglish,"Valoy , kharap na"
cm132308,Soaps & Body Wash,3,neutral,banglish,"10 November order korechi 27 November porjonto wait korlam delivery deynai aj 28 November dekhacche delivered!!! 
then refund kortei 15 mint e tk back Peye gelam. thanks daraz"
cm067019,Headphones & Headsets,1,negative,bangla,অনেক ভালো💓💓
cm146591,Crossbody Bags,3,neutral,banglish,Bag valo but belt ta usefull na ...
